pair,gene_a,gene_b,hit_union,hit_h1299,hit_mdamb231,dd_min3,abs_dd
H4C14_H4C8,H4C14,H4C8,0,0,0,,
MDK_PTN,MDK,PTN,0,0,0,0.023690649241217242,0.023690649241217242
CES5A_NLGN4Y,CES5A,NLGN4Y,0,0,0,-0.044663665589115,0.044663665589115
KRTAP16-1_KRTAP4-9,KRTAP16-1,KRTAP4-9,0,0,0,-0.06267619989568893,0.06267619989568893
ALK_NTRK3,ALK,NTRK3,0,0,0,-0.11346904973509826,0.11346904973509826
CRYBA1_CRYBB3,CRYBA1,CRYBB3,0,0,0,0.07870828005687447,0.07870828005687447
ATP2A1_ATP2C2,ATP2A1,ATP2C2,0,0,0,-0.13377038919569784,0.13377038919569784
DLG4_DLG5,DLG4,DLG5,0,0,0,0.1786598031987419,0.1786598031987419
DUSP10_DUSP5,DUSP10,DUSP5,0,0,0,-0.12681040010398575,0.12681040010398575
B3GNT4_B3GNT8,B3GNT4,B3GNT8,0,0,0,0.03690205580235998,0.03690205580235998
OR2T3_OR2T34,OR2T3,OR2T34,0,0,0,,
ZNF136_ZNF699,ZNF136,ZNF699,0,0,0,0.0661987185818364,0.0661987185818364
ZNF658_ZNF721,ZNF658,ZNF721,0,0,0,-0.1473050114127855,0.1473050114127855
ANKK1_RIPK3,ANKK1,RIPK3,0,0,0,-0.10298169134193491,0.10298169134193491
CD9_TSPAN18,CD9,TSPAN18,0,0,0,0.1754066778881418,0.1754066778881418
MAGEA11_NDN,MAGEA11,NDN,0,0,0,-0.15671103920955998,0.15671103920955998
OR2V2_OR2Z1,OR2V2,OR2Z1,0,0,0,0.011542254751126229,0.011542254751126229
GOLGA6A_GOLGA6C,GOLGA6A,GOLGA6C,0,0,0,,
SIGLEC5_SIGLEC6,SIGLEC5,SIGLEC6,0,0,0,0.11750974661513207,0.11750974661513207
KCNA5_KCND1,KCNA5,KCND1,0,0,0,0.06093978443408565,0.06093978443408565
GOLGA6L7_GOLGA8H,GOLGA6L7,GOLGA8H,0,0,0,,
ZFP82_ZNF283,ZFP82,ZNF283,0,0,0,-0.1361809036384832,0.1361809036384832
MTMR1_MTMR4,MTMR1,MTMR4,0,0,0,-0.09942464702953235,0.09942464702953235
OPRK1_SSTR5,OPRK1,SSTR5,0,0,0,0.050521108896998526,0.050521108896998526
IFNA6_IFNK,IFNA6,IFNK,0,0,0,0.1433643306810652,0.1433643306810652
ULBP2_ULBP3,ULBP2,ULBP3,0,0,0,,
ILK_TNNI3K,ILK,TNNI3K,0,0,0,0.21074786192575257,0.21074786192575257
KRTAP9-2_KRTAP9-8,KRTAP9-2,KRTAP9-8,0,0,0,,
KRT6A_KRT79,KRT6A,KRT79,0,0,0,0.12156877086873268,0.12156877086873268
DNAJB1_DNAJB2,DNAJB1,DNAJB2,0,0,0,0.03880782167083558,0.03880782167083558
FAM200B_GTF2IRD2B,FAM200B,GTF2IRD2B,0,0,0,,
WFDC11_WFDC9,WFDC11,WFDC9,0,0,0,,
ADAM15_ADAM19,ADAM15,ADAM19,0,0,0,-0.22203868864849088,0.22203868864849088
TSPY4_TSPYL2,TSPY4,TSPYL2,0,0,0,,
KIF1A_KIF3B,KIF1A,KIF3B,0,0,0,0.05504283664323744,0.05504283664323744
GPR50_MTNR1A,GPR50,MTNR1A,0,0,0,0.0813722921543651,0.0813722921543651
FBLN1_LTBP1,FBLN1,LTBP1,0,0,0,0.05567956738408359,0.05567956738408359
ZNF20_ZNF627,ZNF20,ZNF627,0,0,0,-0.048100878576740475,0.048100878576740475
ARMCX3_GPRASP1,ARMCX3,GPRASP1,0,0,0,-0.04518795493811575,0.04518795493811575
DLL1_JAG1,DLL1,JAG1,0,0,0,-0.11451385716680774,0.11451385716680774
ZNF404_ZNF540,ZNF404,ZNF540,0,0,0,0.09198006755579329,0.09198006755579329
CDX4_HOXB5,CDX4,HOXB5,0,0,0,-0.05642325083110361,0.05642325083110361
GCGR_GIPR,GCGR,GIPR,0,0,0,0.15410317678310168,0.15410317678310168
KCNK16_KCNK4,KCNK16,KCNK4,0,0,0,-0.19875416626907533,0.19875416626907533
MAP3K10_MOS,MAP3K10,MOS,0,0,0,-0.06338181899276772,0.06338181899276772
ZNF616_ZNF658,ZNF616,ZNF658,0,0,0,0.16406808262021505,0.16406808262021505
LRRC18_RSU1,LRRC18,RSU1,0,0,0,,
DIRAS3_RIT2,DIRAS3,RIT2,0,0,0,0.05320475185280407,0.05320475185280407
MAP2K2_MAP2K4,MAP2K2,MAP2K4,0,0,0,-0.06411770728592811,0.06411770728592811
H2AB2_H2AX,H2AB2,H2AX,0,0,0,,
PRAME_PRAMEF6,PRAME,PRAMEF6,0,0,0,,
FAM72A_FAM72D,FAM72A,FAM72D,0,0,0,,
SOX10_SOX8,SOX10,SOX8,0,0,0,0.11761430324659447,0.11761430324659447
CACNG4_CACNG5,CACNG4,CACNG5,0,0,0,0.04059753006234173,0.04059753006234173
CACNA1H_SCN7A,CACNA1H,SCN7A,0,0,0,-0.11486614834917748,0.11486614834917748
EFEMP1_LTBP2,EFEMP1,LTBP2,0,0,0,0.12358579291279974,0.12358579291279974
ANXA2_ANXA8L1,ANXA2,ANXA8L1,0,0,0,,
OR4A15_OR4A16,OR4A15,OR4A16,0,0,0,0.01934012332160686,0.01934012332160686
NUTM1_NUTM2D,NUTM1,NUTM2D,0,0,0,,
ZNF782_ZNF84,ZNF782,ZNF84,0,0,0,-0.10968654893580305,0.10968654893580305
OR13C3_OR13F1,OR13C3,OR13F1,0,0,0,0.07691324155734924,0.07691324155734924
NOXO1_SH3PXD2A,NOXO1,SH3PXD2A,0,0,0,-0.11267059055335066,0.11267059055335066
CAPNS2_PDCD6,CAPNS2,PDCD6,0,0,0,-0.052032119577722066,0.052032119577722066
ANKRD30BL_POTEH,ANKRD30BL,POTEH,0,0,0,0.1431159043859759,0.1431159043859759
PLXNB3_PLXNC1,PLXNB3,PLXNC1,0,0,0,-0.08003069627151851,0.08003069627151851
CSAG1_CSAG3,CSAG1,CSAG3,0,0,0,,
KIF19_KIF27,KIF19,KIF27,0,0,0,0.10777326179985666,0.10777326179985666
SLC12A5_SLC12A8,SLC12A5,SLC12A8,0,0,0,-0.07617792929683351,0.07617792929683351
CEACAM8_PSG1,CEACAM8,PSG1,0,0,0,0.08967330117592287,0.08967330117592287
SDC1_SDC2,SDC1,SDC2,0,0,0,0.04933442015505135,0.04933442015505135
GMPPA_GMPPB,GMPPA,GMPPB,0,0,0,0.2997367158233182,0.2997367158233182
TRPM2_TRPM4,TRPM2,TRPM4,0,0,0,0.18073126303925674,0.18073126303925674
STYK1_TEK,STYK1,TEK,0,0,0,0.09450339590932283,0.09450339590932283
ZFP30_ZNF140,ZFP30,ZNF140,0,0,0,-0.09444632055658678,0.09444632055658678
GNB3_WDR47,GNB3,WDR47,0,0,0,-0.0541094956471162,0.0541094956471162
FABP4_RBP2,FABP4,RBP2,0,0,0,,
MAP3K11_MOS,MAP3K11,MOS,0,0,0,0.11120259566475642,0.11120259566475642
BCKDK_PDK4,BCKDK,PDK4,0,0,0,-0.10902877416392773,0.10902877416392773
TCEAL4_TCEAL6,TCEAL4,TCEAL6,0,0,0,,
OR4E2_OR4X2,OR4E2,OR4X2,0,0,0,,
MYO16_MYO1B,MYO16,MYO1B,0,0,0,-0.16282609745082985,0.16282609745082985
OR2T6_OR2Z1,OR2T6,OR2Z1,0,0,0,-0.12445492368410675,0.12445492368410675
CD33_SIGLEC5,CD33,SIGLEC5,0,0,0,0.21461034298805012,0.21461034298805012
HOXB4_HOXB5,HOXB4,HOXB5,0,0,0,-0.14272396781653288,0.14272396781653288
GPR82_P2RY13,GPR82,P2RY13,0,0,0,0.1463117746469579,0.1463117746469579
USP17L10_USP17L22,USP17L10,USP17L22,0,0,0,,
OR2A14_OR2A2,OR2A14,OR2A2,0,0,0,0.12443294695174555,0.12443294695174555
HGFAC_PLAU,HGFAC,PLAU,0,0,0,0.06574937118027718,0.06574937118027718
PRAMEF12_PRAMEF17,PRAMEF12,PRAMEF17,0,0,0,-0.12195186479282141,0.12195186479282141
GNAI2_GNAT3,GNAI2,GNAT3,0,0,0,-0.02338205312777858,0.02338205312777858
ARHGAP31_ARHGAP32,ARHGAP31,ARHGAP32,0,0,0,-0.16500478579786,0.16500478579786
NEDD4_NEDD4L,NEDD4,NEDD4L,0,0,0,-0.058937069143696216,0.058937069143696216
OR10H2_OR10J5,OR10H2,OR10J5,0,0,0,0.04536628608835719,0.04536628608835719
ETV5_FEV,ETV5,FEV,0,0,0,-0.011844383087262766,0.011844383087262766
ZNF160_ZNF845,ZNF160,ZNF845,0,0,0,0.08367749567036589,0.08367749567036589
HTR2C_HTR6,HTR2C,HTR6,0,0,0,0.08578071676869162,0.08578071676869162
SOX15_SOX7,SOX15,SOX7,0,0,0,-0.1307276117837156,0.1307276117837156
ACVR1_TGFBR2,ACVR1,TGFBR2,0,0,0,0.06923096267918658,0.06923096267918658
KCNA7_KCNC4,KCNA7,KCNC4,0,0,0,0.2080837137854467,0.2080837137854467
GNRHR_OXTR,GNRHR,OXTR,0,0,0,-0.007995271435892654,0.007995271435892654
CYP7B1_PTGIS,CYP7B1,PTGIS,0,0,0,-0.1295977975986996,0.1295977975986996
CDH20_CDH24,CDH20,CDH24,0,0,0,-0.1113982983601581,0.1113982983601581
KLF3_KLF6,KLF3,KLF6,0,0,0,-0.1537183888014,0.1537183888014
ZNF57_ZNF670,ZNF57,ZNF670,0,0,0,0.07984022507941974,0.07984022507941974
PRB2_PRB3,PRB2,PRB3,0,0,0,-0.03724688560340192,0.03724688560340192
CHRNA5_CHRNB4,CHRNA5,CHRNB4,0,0,0,-0.11304705932163202,0.11304705932163202
COL19A1_COL4A5,COL19A1,COL4A5,0,0,0,0.2068067722909652,0.2068067722909652
MAGEA4_MAGEC2,MAGEA4,MAGEC2,0,0,0,-0.09670274526743944,0.09670274526743944
OR7A5_OR7C1,OR7A5,OR7C1,0,0,0,-0.020257590381527496,0.020257590381527496
ZNF404_ZNF790,ZNF404,ZNF790,0,0,0,0.11270970930317432,0.11270970930317432
LGALS7B_LGALS9C,LGALS7B,LGALS9C,0,0,0,,
LRRC74B_PPP1R37,LRRC74B,PPP1R37,0,0,0,-0.06912843454463444,0.06912843454463444
CABP2_CALML4,CABP2,CALML4,0,0,0,,
SLC22A16_SLC22A7,SLC22A16,SLC22A7,0,0,0,-0.05142624032990885,0.05142624032990885
SIGLEC6_SIGLEC9,SIGLEC6,SIGLEC9,0,0,0,0.08519365547246402,0.08519365547246402
CTTN_DBNL,CTTN,DBNL,0,0,0,0.08164225158509016,0.08164225158509016
L3MBTL4_MBTD1,L3MBTL4,MBTD1,0,0,0,-0.21963152544312187,0.21963152544312187
ARF6_TRIM23,ARF6,TRIM23,0,0,0,0.07999785317024993,0.07999785317024993
SLC22A25_SLC22A6,SLC22A25,SLC22A6,0,0,0,0.14168094315503432,0.14168094315503432
ZNF600_ZNF816,ZNF600,ZNF816,0,0,0,-0.158798722355144,0.158798722355144
ASPN_KERA,ASPN,KERA,0,0,0,,
HOXB6_HOXB8,HOXB6,HOXB8,0,0,0,-0.14906136732658617,0.14906136732658617
ZNF132_ZNF154,ZNF132,ZNF154,0,0,0,0.16832991012739065,0.16832991012739065
ZNF583_ZNF780B,ZNF583,ZNF780B,0,0,0,0.1310240099111255,0.1310240099111255
SOX10_SOX15,SOX10,SOX15,0,0,0,-0.09192462419771633,0.09192462419771633
GJB3_GJB7,GJB3,GJB7,0,0,0,-0.08441441010251821,0.08441441010251821
FAM71C_FAM71D,FAM71C,FAM71D,0,0,0,,
CELSR2_FAT1,CELSR2,FAT1,0,0,0,-0.19749440296420273,0.19749440296420273
ZNF565_ZNF573,ZNF565,ZNF573,0,0,0,0.08160759281244259,0.08160759281244259
MAPK6_NLK,MAPK6,NLK,0,0,0,0.09209379453287653,0.09209379453287653
ABCA3_ABCA9,ABCA3,ABCA9,0,0,0,-0.14489291371700358,0.14489291371700358
ARF6_ARL8B,ARF6,ARL8B,0,0,0,-0.06308616919608256,0.06308616919608256
CD1A_CD1D,CD1A,CD1D,0,0,0,-0.16527834671629557,0.16527834671629557
PIP4K2B_PIP5K1B,PIP4K2B,PIP5K1B,0,0,0,0.14462074696817226,0.14462074696817226
PDE6B_PDE9A,PDE6B,PDE9A,0,0,0,-0.1029585946237471,0.1029585946237471
TLR4_TLR7,TLR4,TLR7,0,0,0,0.23805849034422966,0.23805849034422966
C5AR2_GPR152,C5AR2,GPR152,0,0,0,-0.0869217869350956,0.0869217869350956
CYP2A7_CYP2C19,CYP2A7,CYP2C19,0,0,0,-0.18823499814631134,0.18823499814631134
ABCA13_ABCA3,ABCA13,ABCA3,0,0,0,-0.08691620981845566,0.08691620981845566
OR2AJ1_OR2AK2,OR2AJ1,OR2AK2,0,0,0,,
ZSCAN18_ZSCAN25,ZSCAN18,ZSCAN25,0,0,0,0.12250678284628955,0.12250678284628955
CDCP2_TLL1,CDCP2,TLL1,0,0,0,0.1491560773123052,0.1491560773123052
KCNJ16_KCNJ4,KCNJ16,KCNJ4,0,0,0,-0.1045564985890988,0.1045564985890988
SOX15_SOX17,SOX15,SOX17,0,0,0,0.08872354425106724,0.08872354425106724
ZNF93_ZNF98,ZNF93,ZNF98,0,0,0,0.2002943146457041,0.2002943146457041
MEFV_TRIM7,MEFV,TRIM7,0,0,0,-0.2981027439363231,0.2981027439363231
GCNT4_GCNT7,GCNT4,GCNT7,0,0,0,,
MAGEB10_MAGEB3,MAGEB10,MAGEB3,0,0,0,0.16183288147935046,0.16183288147935046
HSD17B4_SCP2,HSD17B4,SCP2,0,0,0,0.0985760068086368,0.0985760068086368
FOXK2_FOXL3,FOXK2,FOXL3,0,0,0,0.01126741495057268,0.01126741495057268
AQP8_MIP,AQP8,MIP,0,0,0,,
CSMD1_SEZ6L,CSMD1,SEZ6L,0,0,0,-0.18057963405308364,0.18057963405308364
CLSTN2_CLSTN3,CLSTN2,CLSTN3,0,0,0,-0.13561715891323564,0.13561715891323564
HTR1F_HTR7,HTR1F,HTR7,0,0,0,-0.11702447760451798,0.11702447760451798
CD44_LYVE1,CD44,LYVE1,0,0,0,0.06802207468574088,0.06802207468574088
CHAD_LRRTM1,CHAD,LRRTM1,0,0,0,-0.1712631560002595,0.1712631560002595
KLF13_SP8,KLF13,SP8,0,0,0,-0.060237618870068926,0.060237618870068926
TCEAL2_TCEAL6,TCEAL2,TCEAL6,0,0,0,,
DRD1_HTR2C,DRD1,HTR2C,0,0,0,0.0997551499085547,0.0997551499085547
CCNB2_CCNB3,CCNB2,CCNB3,0,0,0,-0.09618052463889203,0.09618052463889203
FAM83B_FAM83E,FAM83B,FAM83E,0,0,0,0.14571326445145721,0.14571326445145721
IL1RAPL2_IL1RL1,IL1RAPL2,IL1RL1,0,0,0,-0.07682661086585969,0.07682661086585969
ZNF551_ZNF776,ZNF551,ZNF776,0,0,0,0.06001358230691538,0.06001358230691538
KIR3DL2_NCR1,KIR3DL2,NCR1,0,0,0,0.14783667545464832,0.14783667545464832
OR4D9_OR4M1,OR4D9,OR4M1,0,0,0,0.04969673555065718,0.04969673555065718
ZNF540_ZNF780B,ZNF540,ZNF780B,0,0,0,-0.10772090986763497,0.10772090986763497
ACKR3_BDKRB1,ACKR3,BDKRB1,0,0,0,0.09905201711709932,0.09905201711709932
ABCA10_ABCA3,ABCA10,ABCA3,0,0,0,-0.1591785996031755,0.1591785996031755
HSF2_HSF4,HSF2,HSF4,0,0,0,0.07288066909411778,0.07288066909411778
GBX2_MEOX1,GBX2,MEOX1,0,0,0,-0.04559620100425606,0.04559620100425606
SMAD6_SMAD9,SMAD6,SMAD9,0,0,0,-0.2815125500660902,0.2815125500660902
CNTN2_CNTN3,CNTN2,CNTN3,0,0,0,0.13617949250513273,0.13617949250513273
ZNF440_ZNF556,ZNF440,ZNF556,0,0,0,0.10663700994155997,0.10663700994155997
ACSM2B_ACSS1,ACSM2B,ACSS1,0,0,0,0.0875744716539612,0.0875744716539612
ZNF397_ZSCAN23,ZNF397,ZSCAN23,0,0,0,0.08154926661011631,0.08154926661011631
CHD1L_SMARCA1,CHD1L,SMARCA1,0,0,0,0.12608506185887317,0.12608506185887317
TBX10_TBX5,TBX10,TBX5,0,0,0,-0.08639334671532137,0.08639334671532137
F2RL2_P2RY8,F2RL2,P2RY8,0,0,0,-0.15479739188224742,0.15479739188224742
MAGEA4_MAGEB6,MAGEA4,MAGEB6,0,0,0,-0.14797334906145598,0.14797334906145598
CRYZ_VAT1L,CRYZ,VAT1L,0,0,0,0.08219574652197717,0.08219574652197717
MAGEA10_MAGEA9,MAGEA10,MAGEA9,0,0,0,,
FBXL2_FBXL4,FBXL2,FBXL4,0,0,0,0.04750154322805129,0.04750154322805129
TRIM34_TRIM4,TRIM34,TRIM4,0,0,0,,
APOBEC3G_APOBEC3H,APOBEC3G,APOBEC3H,0,0,0,-0.07300277481104249,0.07300277481104249
ZAR1_ZAR1L,ZAR1,ZAR1L,0,0,0,-0.11660720568607418,0.11660720568607418
GABRA1_GABRA3,GABRA1,GABRA3,0,0,0,-0.13968752790447636,0.13968752790447636
KCNJ10_KCNJ3,KCNJ10,KCNJ3,0,0,0,0.04475319257034773,0.04475319257034773
CA2_CA3,CA2,CA3,0,0,0,0.008983985415346864,0.008983985415346864
EFEMP1_FBN2,EFEMP1,FBN2,0,0,0,-0.07609760122568932,0.07609760122568932
KRTAP16-1_KRTAP4-6,KRTAP16-1,KRTAP4-6,0,0,0,,
COL14A1_COL7A1,COL14A1,COL7A1,0,0,0,-0.09628285942463699,0.09628285942463699
SLC39A12_SLC39A14,SLC39A12,SLC39A14,0,0,0,0.176083286464154,0.176083286464154
H1-4_H1-6,H1-4,H1-6,0,0,0,0.0302927566032401,0.0302927566032401
HNF4G_NR2E3,HNF4G,NR2E3,0,0,0,,
GYG1_GYG2,GYG1,GYG2,0,0,0,,
KLHDC7A_KLHDC7B,KLHDC7A,KLHDC7B,0,0,0,-0.11972949457694174,0.11972949457694174
CRISP2_R3HDML,CRISP2,R3HDML,0,0,0,0.08684136178046237,0.08684136178046237
OR1G1_OR1M1,OR1G1,OR1M1,0,0,0,0.05259443073067291,0.05259443073067291
OR5P2_OR5P3,OR5P2,OR5P3,0,0,0,-0.09021698126289007,0.09021698126289007
CACNA1H_SCN2A,CACNA1H,SCN2A,0,0,0,0.12529994784192927,0.12529994784192927
ANXA2_ANXA4,ANXA2,ANXA4,0,0,0,0.06200044759718509,0.06200044759718509
ACSM1_ACSM4,ACSM1,ACSM4,0,0,0,0.1577176335974955,0.1577176335974955
KRTAP10-4_KRTAP10-8,KRTAP10-4,KRTAP10-8,0,0,0,,
STX11_STX1A,STX11,STX1A,0,0,0,,
F11_ST14,F11,ST14,0,0,0,-0.13418594337953788,0.13418594337953788
MYL10_MYL7,MYL10,MYL7,0,0,0,-0.005255788372138359,0.005255788372138359
TSPAN5_TSPAN6,TSPAN5,TSPAN6,0,0,0,,
PRDM12_PRDM4,PRDM12,PRDM4,0,0,0,0.15627609538089546,0.15627609538089546
RAB12_RAB8B,RAB12,RAB8B,0,0,0,,
CRYBB2_CRYGS,CRYBB2,CRYGS,0,0,0,,
FNBP1_TRIP10,FNBP1,TRIP10,0,0,0,-0.06973269350635738,0.06973269350635738
OR2AG2_OR2T1,OR2AG2,OR2T1,0,0,0,-0.07587489670751911,0.07587489670751911
TRPM5_TRPM8,TRPM5,TRPM8,0,0,0,0.07289680105234572,0.07289680105234572
SERPINB12_SERPINB4,SERPINB12,SERPINB4,0,0,0,-0.08611570236152681,0.08611570236152681
PRAME_PRAMEF11,PRAME,PRAMEF11,0,0,0,-0.15109226817467603,0.15109226817467603
DGKE_DGKQ,DGKE,DGKQ,0,0,0,0.12658167894070893,0.12658167894070893
RAB11A_RAB39B,RAB11A,RAB39B,0,0,0,0.03295406645963156,0.03295406645963156
LRRC14B_PRAMEF8,LRRC14B,PRAMEF8,0,0,0,,
ZNF232_ZNF397,ZNF232,ZNF397,0,0,0,-0.16246165497147486,0.16246165497147486
RAB12_RAB15,RAB12,RAB15,0,0,0,,
RAB25_RAB39A,RAB25,RAB39A,0,0,0,,
ZKSCAN3_ZSCAN16,ZKSCAN3,ZSCAN16,0,0,0,,
PLEKHO1_PLEKHO2,PLEKHO1,PLEKHO2,0,0,0,-0.09834761382455315,0.09834761382455315
ZNF273_ZNF727,ZNF273,ZNF727,0,0,0,-0.17616711001572127,0.17616711001572127
OR2A42_OR2A5,OR2A42,OR2A5,0,0,0,,
FGFR4_RET,FGFR4,RET,0,0,0,-0.02923538050195679,0.02923538050195679
TAS2R43_TAS2R5,TAS2R43,TAS2R5,0,0,0,-0.004376417829653884,0.004376417829653884
UBE2D4_UBE2E3,UBE2D4,UBE2E3,0,0,0,,
RASL11B_RERGL,RASL11B,RERGL,0,0,0,0.07153600269375412,0.07153600269375412
ANKRD30A_ANKRD36,ANKRD30A,ANKRD36,0,0,0,0.21215345735070668,0.21215345735070668
RAB35_RAB40B,RAB35,RAB40B,0,0,0,0.05022448192848605,0.05022448192848605
CASP10_CASP2,CASP10,CASP2,0,0,0,-0.11039416825200063,0.11039416825200063
IFNA14_IFNA21,IFNA14,IFNA21,0,0,0,,
SYNGR2_SYNGR4,SYNGR2,SYNGR4,0,0,0,-0.023123677913104518,0.023123677913104518
PAGE2_PAGE5,PAGE2,PAGE5,0,0,0,,
HOXA5_HOXC8,HOXA5,HOXC8,0,0,0,0.14345761567382712,0.14345761567382712
CRYBA2_CRYBB1,CRYBA2,CRYBB1,0,0,0,0.08911261417002186,0.08911261417002186
ZKSCAN2_ZSCAN32,ZKSCAN2,ZSCAN32,0,0,0,0.11603566372040013,0.11603566372040013
THEM4_THEM5,THEM4,THEM5,0,0,0,0.07064197059049225,0.07064197059049225
ZNF699_ZNF791,ZNF699,ZNF791,0,0,0,-0.06340581705350268,0.06340581705350268
ARHGAP18_ARHGAP40,ARHGAP18,ARHGAP40,0,0,0,,
FAM200A_ZBED8,FAM200A,ZBED8,0,0,0,,
ABCC4_ABCC6,ABCC4,ABCC6,0,0,0,-0.06886107197043778,0.06886107197043778
PSG4_PSG8,PSG4,PSG8,0,0,0,0.278576313359494,0.278576313359494
H2AC11_H2AC19,H2AC11,H2AC19,0,0,0,,
MYO18A_MYO18B,MYO18A,MYO18B,0,0,0,-0.151081881082204,0.151081881082204
RAB3C_RAB8A,RAB3C,RAB8A,0,0,0,,
GNG7_GNG8,GNG7,GNG8,0,0,0,,
MAGEA1_MAGEA11,MAGEA1,MAGEA11,0,0,0,0.13117057405311433,0.13117057405311433
MTRNR2L3_MTRNR2L5,MTRNR2L3,MTRNR2L5,0,0,0,,
ZFP2_ZNF71,ZFP2,ZNF71,0,0,0,0.0869698453867464,0.0869698453867464
SCN7A_SCN8A,SCN7A,SCN8A,0,0,0,-0.1383619625654227,0.1383619625654227
DPF2_DPF3,DPF2,DPF3,0,0,0,-0.24234346333891427,0.24234346333891427
KCNIP2_VSNL1,KCNIP2,VSNL1,0,0,0,,
CLDN5_CLDN7,CLDN5,CLDN7,0,0,0,0.08662222297172065,0.08662222297172065
ZNF491_ZNF700,ZNF491,ZNF700,0,0,0,0.15573024438439903,0.15573024438439903
OR6S1_OR9A2,OR6S1,OR9A2,0,0,0,,
CES2_NLGN3,CES2,NLGN3,0,0,0,-0.24631908987659829,0.24631908987659829
PRAMEF17_PRAMEF4,PRAMEF17,PRAMEF4,0,0,0,-0.06762306630734652,0.06762306630734652
FOXI3_FOXS1,FOXI3,FOXS1,0,0,0,-0.01794957895534445,0.01794957895534445
KCNIP3_VSNL1,KCNIP3,VSNL1,0,0,0,0.07794666100232171,0.07794666100232171
ZNF430_ZNF680,ZNF430,ZNF680,0,0,0,0.1539082274846445,0.1539082274846445
ZNF440_ZNF564,ZNF440,ZNF564,0,0,0,0.09525395890908815,0.09525395890908815
LGALS3_LGALS4,LGALS3,LGALS4,0,0,0,0.15210878060683664,0.15210878060683664
MYO19_MYO3A,MYO19,MYO3A,0,0,0,-0.210854061787829,0.210854061787829
MARCHF10_MARCHF7,MARCHF10,MARCHF7,0,0,0,0.07622300456717694,0.07622300456717694
ADRB2_DRD4,ADRB2,DRD4,0,0,0,-0.07436505764294299,0.07436505764294299
CACNG3_CACNG5,CACNG3,CACNG5,0,0,0,-0.12186075096134097,0.12186075096134097
CRYBA4_CRYGD,CRYBA4,CRYGD,0,0,0,-0.17497193735070382,0.17497193735070382
GOLGA6L7_GOLGA8R,GOLGA6L7,GOLGA8R,0,0,0,,
LHX6_LMO2,LHX6,LMO2,0,0,0,0.07323093960981923,0.07323093960981923
KRT81_KRT86,KRT81,KRT86,0,0,0,-0.02852036065082393,0.02852036065082393
GAA_MGAM,GAA,MGAM,0,0,0,-0.23521757133737725,0.23521757133737725
ETV4_FEV,ETV4,FEV,0,0,0,0.03873715936663289,0.03873715936663289
KRT10_KRT26,KRT10,KRT26,0,0,0,-0.03772809632690573,0.03772809632690573
RAPGEF2_RAPGEFL1,RAPGEF2,RAPGEFL1,0,0,0,0.08861786003874052,0.08861786003874052
LPAR2_S1PR1,LPAR2,S1PR1,0,0,0,-0.16890812228110652,0.16890812228110652
CNTN1_CNTN3,CNTN1,CNTN3,0,0,0,-0.20464631185084375,0.20464631185084375
FPR2_GPR152,FPR2,GPR152,0,0,0,-0.19136165111493675,0.19136165111493675
PCOLCE_TLL1,PCOLCE,TLL1,0,0,0,-0.11658046195399566,0.11658046195399566
ZNF587_ZNF773,ZNF587,ZNF773,0,0,0,-0.1936519482317963,0.1936519482317963
RASL12_RHEB,RASL12,RHEB,0,0,0,-0.17355187377679993,0.17355187377679993
KCNA10_KCNA6,KCNA10,KCNA6,0,0,0,-0.16671282649744806,0.16671282649744806
RNF128_RNF130,RNF128,RNF130,0,0,0,-0.05929452093424648,0.05929452093424648
CCR7_CXCR2,CCR7,CXCR2,0,0,0,0.022143174521921487,0.022143174521921487
H4C3_H4C8,H4C3,H4C8,0,0,0,,
PABPC1L2A_PABPC1L2B,PABPC1L2A,PABPC1L2B,0,0,0,,
TNFRSF10C_TNFRSF10D,TNFRSF10C,TNFRSF10D,0,0,0,-0.021821917068312845,0.021821917068312845
ZNF547_ZNF814,ZNF547,ZNF814,0,0,0,0.1597531797289821,0.1597531797289821
NLRP11_NLRP2,NLRP11,NLRP2,0,0,0,0.1456682449693046,0.1456682449693046
SCX_TWIST2,SCX,TWIST2,0,0,0,-0.05785177563275541,0.05785177563275541
HOOK2_HOOK3,HOOK2,HOOK3,0,0,0,-0.10100781781843868,0.10100781781843868
PRKACG_PRKG2,PRKACG,PRKG2,0,0,0,-0.06767579528824827,0.06767579528824827
SUN1_SUN3,SUN1,SUN3,0,0,0,-0.1066384022235913,0.1066384022235913
ATCAY_BNIPL,ATCAY,BNIPL,0,0,0,-0.10380818394028288,0.10380818394028288
GJA9_GJC2,GJA9,GJC2,0,0,0,0.09827867488472083,0.09827867488472083
PIP4K2B_PIP5KL1,PIP4K2B,PIP5KL1,0,0,0,-0.12519412020692178,0.12519412020692178
SEC14L2_SEC14L6,SEC14L2,SEC14L6,0,0,0,-0.0940816113635527,0.0940816113635527
CXCR2_CXCR4,CXCR2,CXCR4,0,0,0,0.040133855795451916,0.040133855795451916
REM1_REM2,REM1,REM2,0,0,0,0.0344167159447864,0.0344167159447864
SERPINA4_SERPIND1,SERPINA4,SERPIND1,0,0,0,0.05901834061859307,0.05901834061859307
HTR4_HTR6,HTR4,HTR6,0,0,0,0.1543744152409371,0.1543744152409371
OPRM1_SSTR5,OPRM1,SSTR5,0,0,0,-0.0746563299589097,0.0746563299589097
GRM6_GRM7,GRM6,GRM7,0,0,0,-0.1326645757226862,0.1326645757226862
